datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2022.01.05 08:00,BSL,1,1,0.1043,0,80.95,3.244,0.2196,1.6417,-1.4408,0.9423,1.9076,0.8891,3.1277,1.9076,2.9835,1817.379,1816.680,1817.409,1813.313,1816.254,1813.436,6.9914
2022.01.06 10:00,SSL,1,1,0.3137,0,46.12,1.313,1.1539,1.5889,-1.0206,1.1539,1.6567,-1.0163,1.1539,1.6567,-1.0339,1796.118,1795.386,1798.451,1793.823,1798.451,1794.805,7.3150
2022.01.06 14:00,SSL,1,1,0.2693,0,62.75,0.797,0.7574,0.4066,-0.0509,0.7574,0.4066,0.4423,0.7969,0.9137,0.2338,1789.212,1788.415,1789.899,1787.065,1789.573,1788.415,7.9718
2022.01.06 15:00,SSL,1,1,0.1572,0,62.75,2.579,0.3574,0.5360,-0.1211,0.3574,0.5360,0.2213,0.6675,1.0432,-0.0248,1789.212,1788.415,1795.611,1787.959,1790.605,1791.791,7.9718
2022.01.07 13:30,SSL,1,1,0.5058,0,56.00,2.465,1.1734,0.3408,0.9345,1.1734,0.3408,0.6441,1.6305,0.3408,0.6153,1786.332,1785.533,1795.926,1782.289,1789.225,1788.797,7.9929
2022.01.12 13:30,BSL,1,1,0.2691,0,73.50,4.213,0.3491,1.0232,-1.0122,0.3491,1.0358,-0.4700,0.5264,1.0427,0.3970,1823.914,1823.249,1825.040,1817.452,1821.168,1819.036,6.6549
2022.01.12 14:30,BSL,1,1,0.1721,0,73.50,1.088,0.2551,0.9413,-0.8406,0.2551,0.9413,-0.4989,1.1474,0.9482,1.0858,1823.914,1823.249,1824.394,1820.892,1821.797,1822.161,6.6549
2022.01.13 16:00,SSL,1,1,0.3432,0,73.25,0.121,0.9581,0.0658,0.7120,1.6198,0.0658,1.4709,1.9003,0.1092,0.2341,1814.465,1813.807,1817.659,1812.206,1816.538,1814.586,6.5815
2022.01.14 08:00,BSL,1,1,0.1571,0,58.51,1.396,1.1984,0.1420,0.7479,2.0070,0.1420,1.5420,2.2617,0.1420,0.8504,1828.704,1828.107,1829.045,1826.348,1826.612,1826.711,5.9702
2022.01.24 09:00,BSL,1,1,0.1413,0,44.51,2.584,2.0617,0.0236,1.8139,2.0617,0.1445,-0.1039,2.0617,0.1983,0.8223,1843.743,1843.095,1844.010,1840.511,1842.840,1840.511,6.4766
2022.01.25 15:00,BSL,1,1,0.5114,0,72.56,2.725,0.0603,1.4214,-0.6149,0.0603,1.4214,-0.4403,1.7966,1.4214,1.5704,1848.357,1847.646,1851.281,1840.768,1843.681,1850.371,7.1086
2022.01.26 14:00,SSL,1,1,0.3814,0,42.54,9.252,0.4816,2.8098,-2.6014,0.4816,3.1798,-2.6925,0.4816,5.3885,-4.8635,1834.517,1833.814,1844.129,1831.837,1835.035,1843.769,7.0262
2022.01.26 14:30,SSL,1,1,0.5134,0,42.54,0.550,0.3666,2.9892,-2.5882,0.3666,3.2948,-2.8374,0.3666,5.7653,-5.6096,1834.517,1833.814,1837.208,1830.910,1835.843,1835.067,7.0262
2022.01.26 19:00,SSL,1,1,0.4296,0,52.28,0.998,0.0383,2.4125,-1.8755,0.0383,2.8283,-2.3726,0.0383,5.0431,-4.7470,1828.126,1827.327,1833.263,1824.694,1831.966,1829.124,7.9889
2022.01.27 13:00,SSL,1,1,0.1409,0,54.56,1.402,0.4609,1.6682,-1.3626,0.4609,1.6682,-0.8704,0.4609,3.0180,-2.5987,1805.622,1804.749,1809.410,1804.392,1806.239,1807.024,8.7289
2022.02.02 15:00,BSL,1,1,0.3210,0,73.38,5.249,0.2087,0.7040,-0.1256,0.2087,0.7040,0.0066,2.8814,0.7040,-0.1067,1809.054,1808.434,1810.423,1802.715,1806.374,1803.185,6.1959
2022.02.03 15:00,SSL,1,1,0.6982,0,54.29,2.905,1.4483,0.0536,0.9431,1.4483,0.0536,1.3913,2.6945,1.2184,0.9395,1794.309,1793.727,1800.835,1790.243,1799.171,1791.404,5.8234
